,0
RB,americas
JJ,new
NN,drinking
NN,problem
NN,trump
NN,administration
NNS,rolls
JJ,clean
NN,water
NN,act
JJ,nnnnpresident
NNS,trumps
RB,epa
VBN,restricted
NNS,bodies
NN,water
JJ,federal
NN,government
VB,regulate
JJ,territorial
NNS,seas
JJ,traditional
JJ,navigable
NNS,waters
JJ,perennial
JJ,intermittent
NNS,tributaries
NNS,waters
JJ,certain
NNS,lakes
VBZ,ponds
NNS,impoundments
VBZ,wetlands
JJ,adjacent
JJ,jurisdictional
NNS,waters
RB,unfortunately
VBZ,means
JJ,federal
NN,government
RBR,longer
VBG,enforcing
NNS,laws
NNS,waters
VBG,including
NN,groundwater
NNS,wetlands
JJ,adjacent
JJ,large
NNS,bodies
NN,water
JJ,seasonal
NNS,streams
VBP,flow
NN,portion
NN,year
JJ,ephemeral
NNS,streams
VBP,flow
NNS,rainstorms
NNS,heres
NNS,means
